UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
5876,0,Phoenix,1537058,2010-09-04,4yM6f4ZJKsiVauP5dzoLXg,3.71,151,Roland,293,Sa64rQmghfE9i17_dRIDyw
39709,0,Phoenix,1537058,2010-09-04,gUxm3sunyrNIWQ_ltR4uJw,3.43,511,Fred,426,JgDkCER12uiv4lbpmkZ9VA
61396,0,Phoenix,1537058,2010-09-04,psmd1AORhU56GgCMZFPA1Q,3.69,150,Meredith,466,qUdXbLXXMjvFmf0_DTODiQ
5072,5,Scottsdale,230512,2010-09-04,jGXtsPnaEdJBZNw0-wo5oQ,3.23,149,Mark,556,_Fxrn9P_nvvIY4JCvD5tOw
38113,6,Tempe,172816,2010-09-04,JMd4PrUPPLGyMtT71e1f1w,3.63,590,Alie,575,IO3AsR6cdMto7VCwfPzf2w
10154,0,Phoenix,1537058,2010-09-04,BF3557Y89oLQ42FBPtGi4w,3.51,151,Elizabeth,637,r8xfTpifZ7gP5Cd5CSQaIQ
14407,5,Scottsdale,230512,2010-09-05,YK9mFxcs83UIfloqwSwUDw,3.53,116,Jana,135,qaAmAU9T_t84UDGiBI98sw
11003,0,Phoenix,1537058,2010-09-05,ac4E3_P_MSRi5Km7VNlHkg,3.48,156,patrick,147,HZ3ItZ23xZHqjUjRIdPi7Q
45866,7,Peoria,166934,2010-09-05,_wXwKwzGglCL2Ylc0r-gQg,3.85,16,Luciana,176,dn9DSDp9CYCRffmL1voq6g
26237,0,Phoenix,1537058,2010-09-05,v3kcYJXiiGVy4UEKDLy1EA,3.9,396,Tina,320,RxfFQxUtSIGYwTKU_rvAeg
48265,0,Phoenix,1537058,2010-09-05,cUSGyO00y82sI5aKUpxvKQ,3.74,433,Brad,360,uBp2Jmip2qXQ0iWHUDY9sQ
32708,6,Tempe,172816,2010-09-05,woOec9Bp7Fk8q6LBtL-N2w,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
11915,5,Scottsdale,230512,2010-09-05,VBaU3qO1c8O2ESCZEbNriw,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
12388,5,Scottsdale,230512,2010-09-05,NA5JhDEA66TbBqqBNm3uAw,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
19747,5,Scottsdale,230512,2010-09-06,Jx2ujrjUDkMUV4yeC02rUQ,3.33,29,S.,123,4k82R95fUmWgv_7Q-yj6Lg
11914,2,Chandler,254276,2010-09-06,5ezqDmIEfy3ZjLR2QcBY_Q,3.48,156,patrick,147,HZ3ItZ23xZHqjUjRIdPi7Q
21022,0,Phoenix,1537058,2010-09-06,TPKgrHEEHvIA-TfPPe5gDQ,3.78,130,Wesley,192,0KXxuKxlspsO6CrDLgQJ-w
53437,0,Phoenix,1537058,2010-09-06,MyszL-mjNUJq-Tu7Jvl9tA,3.31,609,Taric,236,jdeNI5TTTuM6mj3HTgstRA
44150,5,Scottsdale,230512,2010-09-06,p4-B1Qfb-JFhs5eq7J0oHQ,3.93,43,Larisa,332,oFHxCaz9iIkuilTtqlzxEg
30370,20,Paradise Valley,13663,2010-09-06,3ddWGbcp6lWR8fsbH_19Pw,3.54,370,Bao,377,XqMkm-DD9VsdcKx2YVGhSA
4501,2,Chandler,254276,2010-09-06,-Seq69RSaEX7Iu02laCqjg,4.1,1884,Lynn,398,ZmIgP4U4Ht9CYmNX0_zP6w
17304,5,Scottsdale,230512,2010-09-06,AyTm6eqlTM5VYpgwtB2_Rw,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
50799,0,Phoenix,1537058,2010-09-07,N_obijCpkvZplyQsSfUCVg,3.88,9,Eisa,114,RIFHoJhOqVlhIfUoykg89Q
19990,0,Phoenix,1537058,2010-09-07,JIa6B-hiFF6GSipEEG53sA,4.16,25,Chad,152,3MSa_fdxgsaY9yF9vqmeUg
12950,0,Phoenix,1537058,2010-09-07,RGARO6m_Emcf7T_RuywFng,3.65,386,Wes,173,WWxCMDn8rVHIrIFoKRcRDg
20306,5,Scottsdale,230512,2010-09-07,vLnYlMVABS8SrH5gAZQtXQ,3.85,428,Tong,179,rgbiRKKdJiwpp02AGB5C_w
41919,0,Phoenix,1537058,2010-09-07,NsDM0gA-alSk0ohCp2jcJg,3.78,130,Wesley,192,0KXxuKxlspsO6CrDLgQJ-w
53392,0,Phoenix,1537058,2010-09-07,JXZyvaBzcUsMzzBvynsPcA,3.98,1237,Robert,211,pv82zTlB5Txsu2Pusu__FA
41021,5,Scottsdale,230512,2010-09-07,YgoxWtGgav8XHaWMfl-XeQ,3.99,779,Kurdy,224,hjJPKQ1Ah91h3fVbc8GsOg
17636,6,Tempe,172816,2010-09-07,XBJqWI6qZLk31JLgkNSv9Q,3.77,408,Anna,252,0o0VMEJeQY0pAAZ9nxErBA
58629,0,Phoenix,1537058,2010-09-07,lNaRMUFzpwYszpml2TMO_g,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
39540,5,Scottsdale,230512,2010-09-07,QFpz9d6tlKTO8aOXNpTfrw,3.9,62,Thao,376,cHoC_bpAfmsgdRhe04A3lw
55982,5,Scottsdale,230512,2010-09-07,XP2k9xlVCdJ39QXlAjDToQ,3.79,1237,LOIS,459,gYIHSsoa260H544x9guLOg
27931,0,Phoenix,1537058,2010-09-07,-u8WdMi0Xp1h08Avb5xtnQ,3.63,2382,Rand,578,ikm0UCahtK34LbLCEw4YTw
33384,0,Phoenix,1537058,2010-09-08,kVaZnkmVMjTxtstV7TNQ0Q,3.88,9,Eisa,114,RIFHoJhOqVlhIfUoykg89Q
55682,0,Phoenix,1537058,2010-09-08,YT75ccQMXRLsADduyUqAlQ,4.15,16,Daniel,125,GNCh2HzSVYsS12o76qtUiQ
16312,3,Gilbert,239277,2010-09-08,AcmPKbyL5248gF2-DD2hJg,3.29,30,Josue,132,xeruRvQ1VsOqOwv4wgHCNg
56325,0,Phoenix,1537058,2010-09-08,jGuBzDO_-sCKf_pl4cBzCg,3.68,121,Stacey,187,3Zi1udoY2iT9s8Q3X6tgZQ
4530,5,Scottsdale,230512,2010-09-08,RNow4E11pxrE3Davw9Gynw,3.49,111,Jon,196,f3LA83yEEBMj9q92H28O7w
12092,0,Phoenix,1537058,2010-09-08,aLN1W6vPF8-QFqaPRSYDKg,3.37,50,Christian,336,GWXNyNlaNF1X_iyszwrgRA
622,0,Phoenix,1537058,2010-09-08,8Xt2fKbgEujyRojTmP8tbA,3.65,393,Kimberly,392,sALB8-F04S9VcZMF_GkGUA
56826,0,Phoenix,1537058,2010-09-08,6yoDGCR2V9KC1agmaYMZgg,4.16,1815,Michael,561,0oRtnPHtvZIE1UNxCDDTPw
5773,5,Scottsdale,230512,2010-09-08,DjrJ78sC1u5YlFdNUUZN2g,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
56039,6,Tempe,172816,2010-09-09,rrWBnXdoFOz7fyLZOvW3KA,3.62,123,Courtney,105,GZZs7288ZoIz2hx_vcAVUw
58350,0,Phoenix,1537058,2010-09-09,0UX5xJ7EsglOoWuEcFqC8g,3.84,346,Teresa,124,Q96IRvil6RNgdLmGKuh81A
12415,5,Scottsdale,230512,2010-09-09,flpsuSHpEkLL7Ua5SBAqTQ,4.08,13,Joshua,131,3TGup17SCV6uHsifmTKirg
20723,9,Avondale,79646,2010-09-09,S3AnbCr47ww023vOpsOdUA,3.72,36,Chris,144,DnwHp_A92KvllfaUIdFraw
57292,2,Chandler,254276,2010-09-09,3Pi9K0LfiFjy5VMwdqPQdQ,3.75,71,Chheng,165,KSTOdz0lSFCkqBSRNwjERA
17819,0,Phoenix,1537058,2010-09-09,D7HIq_bJyihz12rZaSdpow,3.18,39,Greg,177,4HoS49iZkdUgUyksNpqrvA
35844,0,Phoenix,1537058,2010-09-09,xVD4CADXH2RRq4mk0UEHEw,3.49,111,Jon,196,f3LA83yEEBMj9q92H28O7w
11829,0,Phoenix,1537058,2010-09-09,2vNFJVj_UMCOg6LbIWrlOg,3.53,1548,Iain,215,78Ed1ndOak2kmzljulPfBg
12088,5,Scottsdale,230512,2010-09-09,mMozPUWducjl85X-gDRoXA,4.02,469,Andrew,292,8XA7D9BwnL-Xxw_yLwL8hQ
47361,0,Phoenix,1537058,2010-09-09,SXmY32IY6yjF5gGQn3P_aw,3.39,301,Ken,399,zXx53MkfnWoGbTVmAR57Cw
136,0,Phoenix,1537058,2010-09-09,t5Hxl0agkS7p3vDnbl3Yyg,3.79,1237,LOIS,459,gYIHSsoa260H544x9guLOg
22531,0,Phoenix,1537058,2010-09-09,bX9FqHCvjsH7DSQwfzNcEQ,3.51,151,Elizabeth,637,r8xfTpifZ7gP5Cd5CSQaIQ
7128,6,Tempe,172816,2010-09-10,q1S7og5Hywdg41eyAttdng,3.63,67,Amanda,103,i2TRnWtvxxwJuynRKrw35Q
49043,1,Mesa,464704,2010-09-10,aylZA45ltNCJhn3QnmQeXA,3.87,34,Danica,112,raMSkwLdZ-kFea1fTY_-Ew
49431,0,Phoenix,1537058,2010-09-10,zYA5NCTmb3u-LMG2ICwL_g,3.72,529,Christine,254,HOleI3jz1MLNUJ6cc1x0Pw
56983,2,Chandler,254276,2010-09-10,kPU9mzpR0x3rJeRSGC-R5Q,3.6,262,Melissa,278,xdWsnbaTEfBMVHttqZDHxg
48742,2,Chandler,254276,2010-09-10,3Fi1SDjoNDTyw0YuC9QiLA,4.1,1884,Lynn,398,ZmIgP4U4Ht9CYmNX0_zP6w
49925,3,Gilbert,239277,2010-09-10,Y2WiyomI_Xmhb4qQFw9wGg,3.69,421,Mark,398,zCC6huLkNBEr3JUgQyxJbg
6845,0,Phoenix,1537058,2010-09-10,tHHLBvbNg1SM3_VVTLvZFQ,3.43,511,Fred,426,JgDkCER12uiv4lbpmkZ9VA
17748,0,Phoenix,1537058,2010-09-10,tdSPhPe8oDXYaZwnhEEG8A,3.74,1050,Jennifer,650,TL46g36OKxmgSDYRFJdPRg
29347,5,Scottsdale,230512,2010-09-10,O9CnoOyKnGUYpKFFZibCBA,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
10456,5,Scottsdale,230512,2010-09-11,ZRTjT5ENHbMm-Xq5dNCSXw,3.68,112,Fred,160,w_hcSjqLeSZQL9Rx1UP-Tw
11383,2,Chandler,254276,2010-09-11,qP8ZX41NWRHYjSe3jLrwFg,3.75,71,Chheng,165,KSTOdz0lSFCkqBSRNwjERA
32813,6,Tempe,172816,2010-09-11,UA9Hic-zAMsmyo3ErZtv4A,3.78,133,Stacy,244,AirVzN1BVQBmq5zY0YMNYQ
4303,6,Tempe,172816,2010-09-11,TGB0aeOg8K4GjcwyVTXsUQ,3.77,408,Anna,252,0o0VMEJeQY0pAAZ9nxErBA
14217,16,Queen Creek,32236,2010-09-11,J-NNiSmcfjVnMJEyQPoayg,3.53,1307,Samantha,308,hFtlFksrcLaWHGPNa6SmeA
50685,20,Paradise Valley,13663,2010-09-11,vNdoebIakCiQ2ynq9izoBg,3.91,178,Andre,336,ky9pQ8AKufvZ63IxR41jGg
15345,2,Chandler,254276,2010-09-11,KSz1l1LhirbexjdXiJTL3A,4.1,1884,Lynn,398,ZmIgP4U4Ht9CYmNX0_zP6w
54983,5,Scottsdale,230512,2010-09-11,YrD0DK-mawblQFrXoTkamw,3.63,590,Alie,575,IO3AsR6cdMto7VCwfPzf2w
1335,0,Phoenix,1537058,2010-09-11,LDEj_-lmUw9ug-AQxgitQA,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
37555,0,Phoenix,1537058,2010-09-11,ybeYmbNp31usfhImbFwDNg,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
19952,22,Cave Creek,5015,2010-09-12,CTYYkOED1IHK4e5vDZqUjA,3.72,36,Chris,144,DnwHp_A92KvllfaUIdFraw
44820,1,Mesa,464704,2010-09-12,6c8qiH0wvU43SUewMPN0Ug,3.54,30,Brittanie,180,o8J-ergbGYjrUy85I_rxzw
27159,2,Chandler,254276,2010-09-12,opgmisDQRWRQ4D-kfpm58A,3.55,519,Brett,259,pIm17SVRo8IdhGoBD4qbnA
52910,6,Tempe,172816,2010-09-12,4dyyY38m5cY7vFSMpWllrQ,3.27,794,Kevin,280,FwzXiPL8nY3PmmHjRP1h_g
41563,0,Phoenix,1537058,2010-09-12,zWJpfOup2D6oy2hnVdRHvQ,4.1,43,Dina,285,zzL0NsoMVMub2jmUTsFD4A
416,6,Tempe,172816,2010-09-12,PBI_r3y_s2McZRLLhyPfWA,4.02,758,Logie,350,c3yJNjz_K--z4CIpR7yhvQ
29106,0,Phoenix,1537058,2010-09-12,jEGmd9UA_xl2I_c9Wc9f7g,3.54,370,Bao,377,XqMkm-DD9VsdcKx2YVGhSA
18070,0,Phoenix,1537058,2010-09-12,_5UYsKvbDa8GN5DeTg76Xw,4.11,4141,michelle,608,DglSIRnl69GUqHvVnG3QaA
33748,0,Phoenix,1537058,2010-09-12,4oraqoCv8Sjz_r10oEf72A,3.88,1684,Aly,720,ZZ5hV2jcxchiZo6C9AXq_Q
52016,5,Scottsdale,230512,2010-09-13,BshGrGA0WTGjjnAG5OAnhw,3.84,837,Georgeann,104,YzNZNgpOy9tthDnczS_ajg
8501,0,Phoenix,1537058,2010-09-13,FgjKa1m9xEqClca2I6V3mQ,3.84,346,Teresa,124,Q96IRvil6RNgdLmGKuh81A
9151,6,Tempe,172816,2010-09-13,ohRvx1j5aT-wjelz9NvbdQ,3.71,494,F,199,zhVOlwBuEgdGlHjwgVf3Jg
49845,0,Phoenix,1537058,2010-09-13,a5TUNy7QeZW17JQY6FviXw,3.77,54,neil,244,qF5lwvN_9tlBIRc3LLxXVQ
39586,0,Phoenix,1537058,2010-09-13,1QNYUX53-OgbwQNEu-QZ9Q,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
7443,6,Tempe,172816,2010-09-13,p6Opdqa3tSPrGURrWQtYJg,3.63,590,Alie,575,IO3AsR6cdMto7VCwfPzf2w
22330,5,Scottsdale,230512,2010-09-14,SpG5KgPgCN4XYXESABwXBQ,4.08,45,Jason,154,_GVAV2LjUWEs9fGjslex_A
19250,5,Scottsdale,230512,2010-09-14,KBC-VcFfqqphi31mBr4UHw,4.06,260,Tracy,163,oIVsVM8H273aoT1JUmsDIg
62822,0,Phoenix,1537058,2010-09-14,9u6VLl5icZiHGD6JEUO53A,4.09,98,Brian,246,TK-BCLPInHN51Bs8Z8AlnQ
63625,0,Phoenix,1537058,2010-09-14,gDkaxM_dfxfEesQAX3VUWw,4.08,830,Norm,289,m7vtKWpZ9wdEQ95wJxrMrg
21188,0,Phoenix,1537058,2010-09-14,VCbhb9CCYNIkQ9AllUZTog,3.67,803,Dolores,481,usQTOj7LQ9v0Fl98gRa3Iw
31901,0,Phoenix,1537058,2010-09-15,GtsJZ1ar7EGSeXszFn4Etw,3.93,21,Justin,102,Mex8qXT7nR89uTKX_qtgSA
13686,0,Phoenix,1537058,2010-09-15,hnu4qXbp56If4gE0nECW5A,3.43,39,Nick,111,QBQlErZajdIyXX84dvFUnQ
11242,5,Scottsdale,230512,2010-09-15,ZDFHu740FH6F6ALqzey3Fg,3.16,67,Greg,120,mKTQ4EZHd8U74nAJGSFruA
35484,0,Phoenix,1537058,2010-09-15,No_Y6eFTkVxg4roRAQhDQg,3.32,593,Susan,142,CCHwJoIWLRhxqIcwRJW6ag
43807,2,Chandler,254276,2010-09-15,qTPjNpm8UgvBwg9hLmrgpw,3.81,156,Chuck,150,8CNEh7fSbLwDuAKhLjDPKQ
48876,16,Queen Creek,32236,2010-09-15,QCe_MZanPYMZsdDIQLlfEw,4.14,33,Brock,161,ZoiBl0VS-36RXokRTJPlSw
12730,5,Scottsdale,230512,2010-09-15,pkkwia0fEvZgyvwW-Q7Kyw,3.12,104,Soo Jin,166,d0wJVf7Gv7v1B-HHYhxZtQ
33583,5,Scottsdale,230512,2010-09-15,s1-57JNAdV1l3tI_z3XJ4w,4.01,280,LINDA,333,h7v_M_0-YVpSVZ2WD7FpAA
39653,0,Phoenix,1537058,2010-09-15,6aoMr9Q5LTUNebdzMASQoA,3.72,331,Jason,376,rLtl8ZkDX5vH5nAx9C3q5Q
20171,0,Phoenix,1537058,2010-09-15,I3HE4kGNFojg-jHnV1Lq-A,4.1,1405,Richard,535,E3C_gEhktux9Ca-Z2fmNTw
35013,5,Scottsdale,230512,2010-09-15,1ey4ApCGlUa6zx0rIR89Pg,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
57101,6,Tempe,172816,2010-09-16,vTJbPNjnFqge7jUAVMkjmw,3.53,31,Frank,101,1wMGLaMIH7CcmJ2htS1rmw
65403,5,Scottsdale,230512,2010-09-16,LyO-GFOj0PJGJq5jwD8Kdg,3.33,178,Lindsay,106,WARDFS4Hke0R25iGFA8WLw
45263,0,Phoenix,1537058,2010-09-16,BHaq6m3ZahhUXQOVX8IwRg,3.95,463,Robert,132,4lkTIhTuMhLprQprGlTRlA
21840,0,Phoenix,1537058,2010-09-16,ovsgyFXz0kkHX3pK6K0WRA,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
2934,0,Phoenix,1537058,2010-09-16,BVaxlHHbj9T6Y9ES-IZkhg,3.77,291,Jen,166,l6ipqaprwapROa8sG6IfdA
60100,5,Scottsdale,230512,2010-09-16,_npLiVdGtupura_R7EO8Rg,3.64,33,Darrin,217,bCFN0OT-S2lYitSgVlNtOQ
58979,6,Tempe,172816,2010-09-16,ONEeVPDZgtBs41mnHyLcYQ,3.77,408,Anna,252,0o0VMEJeQY0pAAZ9nxErBA
56503,5,Scottsdale,230512,2010-09-16,BKA2dHfm96T36C2QlHKzEg,3.92,123,Shanna,277,rR5W8Bj-IGu6sw1_1v4m7g
40157,0,Phoenix,1537058,2010-09-16,tZ9R7UZavOMAVb2Q6ZDaeA,3.62,153,Richard,314,thdVzCfKx-DV0zYWqId3pw
301,0,Phoenix,1537058,2010-09-16,kfJC_crlXCUQ-UgXNR04Ew,3.94,1852,Amy,325,6kmu0mYbdpMIOZ6Y0eVsxg
38575,0,Phoenix,1537058,2010-09-16,dO8obLkDele0liK4F6fWXA,3.5,329,Evan,369,M6oU3OBf_E6gqlfkLGlStQ
31859,0,Phoenix,1537058,2010-09-16,hdvpejvdjnnQosqA2mIHzQ,4.16,1815,Michael,561,0oRtnPHtvZIE1UNxCDDTPw
22086,5,Scottsdale,230512,2010-09-16,g00iyfKv0PkKZKOlxB86iA,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
29688,8,Surprise,126275,2010-09-17,FUCEEovqhCqLAtP5aDYz1Q,3.74,66,Krista,176,bkRfY8jHdFxf7k8vLX4buA
46098,5,Scottsdale,230512,2010-09-17,A9h3EyP9NV6QAcn1fZt-aQ,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
22467,0,Phoenix,1537058,2010-09-18,b189jzIFV_GQRXSTA1dt0w,3.75,29,Lindsey,151,dUDzN6zl3j12zhByOrnF9Q
56703,1,Mesa,464704,2010-09-18,P4542_PZaQwjDYI9aT4gUQ,3.66,145,Jesse,319,Iycf9KNRhxvR187Qu2zZHg
27940,0,Phoenix,1537058,2010-09-18,OSSmpch0P9N38K7RyJtDhQ,3.74,205,Ceci,403,LqgGgWi3FLHBViX9tmZ9sw
42842,5,Scottsdale,230512,2010-09-18,nX-bjsJCzKN7c4SFwiO7JA,3.74,3969,Donald,417,du6KeE54IFbPiXpU3LOd1g
63835,5,Scottsdale,230512,2010-09-19,PlodOAmbCESMStz-a0vWJw,3.74,174,Laura,156,0dgQa81w5it1PMpGpC_L0A
33248,5,Scottsdale,230512,2010-09-19,aEhJVSyCJl4yP5avOWd6hA,3.61,43,Carmelo,215,Bmzq_nkjYqp8aWn12RJdhA
24507,0,Phoenix,1537058,2010-09-19,m1QFDIIwTlKCXf8LrS5NTA,3.71,74,Candace,289,6OWHDbEq23f24Vki_veHBA
56458,5,Scottsdale,230512,2010-09-19,HJONk8uJh9gVNU-8v0lVWw,3.54,370,Bao,377,XqMkm-DD9VsdcKx2YVGhSA
60415,2,Chandler,254276,2010-09-19,bUBEdb5md5oR24uwGAYalg,4.1,1884,Lynn,398,ZmIgP4U4Ht9CYmNX0_zP6w
124,4,Glendale,237517,2010-09-19,H8Uhlrj1bEaAgK5J9SomPw,3.68,651,Judy,518,_PzSNcfrCjeBxSLXRoMmgQ
34752,0,Phoenix,1537058,2010-09-19,pvOP8vVB-5ThTag2SjyEoQ,3.63,590,Alie,575,IO3AsR6cdMto7VCwfPzf2w
65499,5,Scottsdale,230512,2010-09-19,ThgjdzLJ4IS4O5mmONPf8w,3.63,4785,J,1217,kGgAARL2UmvCcTRfiscjug
26283,5,Scottsdale,230512,2010-09-20,D1Y2w0ZwaKto-S252mKrog,4.34,9,Michael,103,3eit3w0zDbb-z57c9P60vg
9191,0,Phoenix,1537058,2010-09-20,RIk_vWSoq5-1gakFKeqXZQ,3.86,201,mike,127,ohRev2g3tvXpV3gBnhC-og
54469,5,Scottsdale,230512,2010-09-20,RIUbWQhHR4-f4n2X_u6VZw,3.79,23,Rylee,134,D2NKLp8yrK-49RKslrOnpw
35540,6,Tempe,172816,2010-09-20,8f7-iBUMChzieKyMr-Ob8Q,4.21,341,Linda,140,uqK3yvpg5Evk_XgzMW-lAw
44363,5,Scottsdale,230512,2010-09-20,7VJ6LwFHmDC7MxFbPua1_w,4.16,64,Halley,171,b4C9E7vTJrOdkJQA86xYSg
22247,0,Phoenix,1537058,2010-09-20,xiTHMF1aBk2ZgBAsqJEfpg,3.73,92,Jill,173,9SZBVZ-mxebOVa1BlWFtWw
13002,2,Chandler,254276,2010-09-20,uT3s-X9HeCLLwdkLqhl_tg,3.74,205,Ceci,403,LqgGgWi3FLHBViX9tmZ9sw
26731,5,Scottsdale,230512,2010-09-20,s3rq-hD91PNS9o95SsCb6A,3.76,155,Patrick,484,Kqvfep2mxS10S50FbVDi4Q
48709,4,Glendale,237517,2010-09-20,lIi5jnOS2_dCwRv3KEdzQg,3.54,280,Edward,512,UCQNrwN4_hHHTWYa8cqe_Q
11495,0,Phoenix,1537058,2010-09-20,AE5apvy4rIfmvwFUXFMe9w,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
51719,5,Scottsdale,230512,2010-09-20,XTAOU5lJXqRnS3NNU9yaxA,4.01,403,Jessica,559,vn3lecMsL3kXVe-7hg3gLg
7791,2,Chandler,254276,2010-09-20,ReCxfxjT5EPqIn5vvBR_0g,3.51,151,Elizabeth,637,r8xfTpifZ7gP5Cd5CSQaIQ
46134,0,Phoenix,1537058,2010-09-20,hdEa23zi4HCd_1NCmv52zA,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
20514,0,Phoenix,1537058,2010-09-21,7ZRWHwcTT2XkE7c_muuodw,3.98,57,Teri,120,PNS9z4aFDbfhpIsHCfNvNg
23845,5,Scottsdale,230512,2010-09-21,rFkKoPISdvUWWe5DpDHloA,4.08,13,Joshua,131,3TGup17SCV6uHsifmTKirg
14521,0,Phoenix,1537058,2010-09-21,wnMU1GxIGAnFjbQ_PZP-8w,3.48,156,patrick,147,HZ3ItZ23xZHqjUjRIdPi7Q
49786,5,Scottsdale,230512,2010-09-21,7aSUDRSqttfND1E3054JSw,3.8,108,Cheryl,283,NGFk3rOFXXii9glKLoZQHg
42907,0,Phoenix,1537058,2010-09-21,Or-BIi4y-H8RuaKcphiWEA,3.88,361,Maggie,289,BV8c4QZEzvPWA00ZqJp-jQ
2079,0,Phoenix,1537058,2010-09-21,mN_EemgH6uMD9QwDUEXPzg,4.1,1884,Lynn,398,ZmIgP4U4Ht9CYmNX0_zP6w
28983,6,Tempe,172816,2010-09-21,iFkOiB_DzJgu-rHh9cA1DQ,3.42,93,Jasmine,422,T7J9ae0wTskrI_Bgwp-4cA
59335,0,Phoenix,1537058,2010-09-21,fUXhZUdcsavHlzQyVT7Pxg,3.48,1422,sunny,438,q9XgOylNsSbqZqF_SO3-OQ
1931,5,Scottsdale,230512,2010-09-21,h4oJEDoK6LWyFwAf2GyNPw,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
39206,6,Tempe,172816,2010-09-21,LZ7npWn3m-qQNEOto5kHMw,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
3688,0,Phoenix,1537058,2010-09-21,jclv3W73jLmVvYohqE7alA,3.85,126,Jennifer,1467,pEVf8GRshP9HUkSpizc9LA
55091,0,Phoenix,1537058,2010-09-22,fPNm8Uf0S4V8S6k32o3LIA,3.75,29,Lindsey,151,dUDzN6zl3j12zhByOrnF9Q
7601,0,Phoenix,1537058,2010-09-22,av5WbNQBNJABxaq8p5AM6Q,3.99,779,Kurdy,224,hjJPKQ1Ah91h3fVbc8GsOg
21543,0,Phoenix,1537058,2010-09-22,WEsoEKU7NTY8ztycjG6YVg,3.95,203,Jessica,253,Yk37VAp452K7FwHWd1rrQw
13784,1,Mesa,464704,2010-09-22,H662CBTR-I3u8LjZNeUceA,4.08,830,Norm,289,m7vtKWpZ9wdEQ95wJxrMrg
45085,1,Mesa,464704,2010-09-22,lzy-P4df_qAwc9krIpMezQ,3.88,361,Maggie,289,BV8c4QZEzvPWA00ZqJp-jQ
4075,0,Phoenix,1537058,2010-09-22,v8wYJo_RkYawDLQnIp63kA,3.73,321,Don,297,UuwjD6MZf6Z6QlNphiXRjA
3333,0,Phoenix,1537058,2010-09-22,SGJwQVGj3oKvVZuEjWmMww,3.5,329,Evan,369,M6oU3OBf_E6gqlfkLGlStQ
38296,0,Phoenix,1537058,2010-09-22,av2mNVoNoB4-kz1pkrkknw,3.81,487,Sarah,425,PShy2RYNadDUhJf4ErOJ7w
12580,0,Phoenix,1537058,2010-09-22,5BvuPaL8IgUJn-iWlDIAVw,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
61220,5,Scottsdale,230512,2010-09-22,hphpypMcGxhuGibuemFrlQ,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
48117,6,Tempe,172816,2010-09-23,EiwjDpTB4dXSgUMaO7uhjA,4,20,Jonathan,109,gZPTsHj8AOEfDSPs3QXxzA
56509,0,Phoenix,1537058,2010-09-23,SED9DucstF9yDLnFJKcoMQ,4.1,74,Marc,143,7brf9WC0Gr_7bUBXEHs9FA
47581,0,Phoenix,1537058,2010-09-23,0XdgGVkP-RpIWcyKZRMwVw,3.73,92,Jill,173,9SZBVZ-mxebOVa1BlWFtWw
54520,0,Phoenix,1537058,2010-09-23,OEVDiT7KnG1HC0xD_Z5giA,3.83,292,Fairbi,190,33vUIil_GCaT92aUaZhRXA
60058,0,Phoenix,1537058,2010-09-23,2e73ruzY4pZYvmlzfhVE6Q,4.18,42,Toby,206,DwU7KVfebA70AlVtX0iOWw
33172,0,Phoenix,1537058,2010-09-23,j974KYDKDsWoI5DnHgmtDw,3.9,280,Kirstin,298,6ts41fCsDKHbFZaKOMNmVQ
41000,0,Phoenix,1537058,2010-09-23,SwhJVr9onhfnFdn9yPt23A,3.54,751,Scott,306,NvDR3SPVPXrDB_dbKuGoWA
43018,0,Phoenix,1537058,2010-09-23,ITgwW9VdOMEfyhB_IzFX5g,3.62,153,Richard,314,thdVzCfKx-DV0zYWqId3pw
50479,5,Scottsdale,230512,2010-09-23,QUunpaix5_AlAKZZyAxcRw,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
10588,1,Mesa,464704,2010-09-23,w8rTDoEPhD-s4Xjq4seKsg,3.79,376,Karen,791,uZbTb-u-GVjTa2gtQfry5g
